continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,full_time_position,needs_traing_has_experience,needs_traing_no_experience,region_median_wage,annual_wage_log,wage_per_hour_log,wage_per_week_log,wage_per_month_log,wage_vs_region_log,age_establishment_log
2.0,0.0,1.0,0.0,-0.1556761268781302,-0.6785714285714286,-0.5,-1.0,0.0,0.0,0.0,-0.016916437926974434,-0.016916437926975374,-0.01691643792697445,-0.016916437926976318,-0.006174534086783328,0.6182697991490828
0.0,0.0,1.0,0.0,1.1176961602671118,0.32142857142857145,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.4121605626493651,-0.4121605626493665,-0.41216056264936646,-0.412160562649367,-0.3039800329948367,-0.41627156583571134
0.0,0.3563980320074922,0.0,0.0,-0.06093489148580968,0.17857142857142858,0.0,-1.0,0.0,0.0,0.3091425235203231,-0.90442441414988,-0.9044244141498808,-0.9044244141498808,-0.9044244141498818,-0.955151462634456,-0.2236481174447401
0.0,-0.12257828321742592,1.0,0.0,-0.6364774624373957,0.5357142857142857,-0.5,0.0,0.0,0.0,0.0,-0.249146192148627,-0.24914619214862838,-0.2491461921486272,-0.24914619214863074,-0.24298539967906027,-0.909926858717517
1.0,0.0,1.0,0.0,-0.6494156928213689,0.07142857142857142,0.0,-1.0,0.0,0.0,0.3091425235203231,0.17060233297057217,0.17060233297057076,0.1706023329705714,0.1706023329705703,0.14108194369064805,-0.057997711531021685
0.0,0.0,1.0,0.0,0.8117696160267112,-1.3928571428571428,0.5,0.0,0.0,0.0,-0.6908574764796769,-2.220644191420843,-2.2206441914208446,-2.220644191420846,-2.2206441914208455,-2.148138956446451,1.0232471587661922
2.0,2.0,1.0,1.0,0.9958263772954925,-0.4642857142857143,-0.5,0.0,1.0,0.0,0.0,1.1014321078628648,1.1014321078628644,1.101432107862866,1.1014321078628628,1.134235264175249,0.4622670440780686
0.0,0.0,1.0,0.0,0.7245409015025042,-2.892857142857143,-0.5,0.0,0.0,0.0,0.0,0.5378192209497048,0.5378192209497034,0.5378192209497052,0.5378192209497029,0.559504192111688,1.5791268173695259
0.0,0.05713085922407357,0.0,0.0,-0.7608514190317195,-0.17857142857142858,-1.0,0.0,0.0,0.0,1.1961572583850377,-0.128992035784323,-0.12899203578432394,-0.12899203578432314,-0.1289920357843249,-0.28144971748769015,0.13894718742582812
1.0,2.0,1.0,0.0,-0.6790484140233722,-5.035714285714286,0.5,0.0,0.0,0.0,-0.6908574764796769,0.11852501508770201,0.1185250150877006,0.11852501508770212,0.11852501508770012,0.23717418491517434,2.080059419508407
0.0,1.0,0.0,0.0,0.6840567612687813,-0.03571428571428571,-1.0,0.0,0.0,0.0,1.1961572583850377,-0.7662604267546753,-0.7662604267546766,-0.766260426754676,-0.7662604267546772,-0.931289268780709,0.0667346601754156
2.0,1.0,1.0,0.0,-0.45200333889816363,0.10714285714285714,0.0,0.0,0.0,0.0,0.3091425235203231,-1.3760288584058509,-1.3760288584058513,-1.3760288584058522,-1.3760288584058527,-1.4360590751655649,-0.10279738452885594
0.0,1.0,0.0,0.0,-0.03380634390651085,-0.07142857142857142,-0.5,0.0,0.0,0.0,0.0,0.15211136486975166,0.15211136486974977,0.15211136486975085,0.1521113648697479,0.16618761831531031,0.10545854628258669
0.0,1.0,0.0,0.0,-0.4795492487479132,-0.14285714285714285,-1.0,-1.0,0.0,0.0,1.1961572583850377,0.22654883869383488,0.226548838693833,0.22654883869383416,0.226548838693833,0.0811047817012739,0.17917736499522105
2.0,0.0,1.0,0.0,-0.42153589315525875,0.0,-1.0,0.0,0.0,0.0,1.1961572583850377,0.8086340632395754,0.8086340632395731,0.8086340632395762,0.8086340632395735,0.6746725884414291,-0.004199951310077862
0.0,1.0,1.0,0.0,0.8042570951585977,0.39285714285714285,-0.5,0.0,0.0,0.0,0.0,0.042021409866351764,0.0420214098663513,0.042021409866351805,0.04202140986634988,0.05392595906002577,-0.5433185183589996
0.0,0.0,1.0,0.0,1.2429048414023371,-1.2142857142857142,0.5,0.0,0.0,0.0,-0.6908574764796769,0.0636997485914388,0.06369974859143693,0.06369974859143793,0.06369974859143504,0.1812674004515626,0.9346566345856334
0.0,1.0,0.0,0.0,-0.11227045075125208,0.14285714285714285,0.5,0.0,0.0,0.0,-0.6908574764796769,1.3225579641559488,1.3225579641559475,1.3225579641559502,1.322557964155947,1.4649586513205073,-0.1494261135496535
0.0,1.0,0.0,0.0,0.46327212020033387,0.5357142857142857,0.0,-1.0,0.0,0.0,0.3091425235203231,1.1740506767180257,1.174050676718025,1.1740506767180268,1.1740506767180237,1.1643249456755136,-0.8497417807195791
0.0,-0.20065739516897196,1.0,0.0,-0.16736227045075125,0.2857142857142857,0.0,0.0,0.0,0.0,0.3091425235203231,0.9306454079330014,0.930645407932999,0.9306454079330004,0.9306454079329977,0.9161181102340611,-0.412092874046251
0.0,1.0,0.0,0.0,-0.13146911519198665,-0.03571428571428571,-1.0,-1.0,0.0,0.0,1.1961572583850377,-0.17460381047766024,-0.17460381047766163,-0.1746038104776604,-0.1746038104776621,-0.3279612589675119,0.0667346601754156
1.0,0.0,0.0,0.0,-0.3251252086811352,0.17857142857142858,-0.5,0.0,0.0,0.0,0.0,0.8767097453539513,0.876709745353949,0.8767097453539503,0.8767097453539475,0.9050798858644892,-0.21738283578819464
-1.0,-1.0,0.0,1.0,0.6318864774624374,-4.535714285714286,0.0,0.0,0.0,1.0,0.3091425235203231,-1.5309851524141718,-1.5309851524141727,-1.530985152414173,-1.5309851524141735,-1.5940721352752436,1.981285363606431
1.0,0.0,1.0,0.0,1.078881469115192,-1.2857142857142858,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.10244110920811575,-0.10244110920811622,-0.10244110920811492,-0.10244110920811764,0.011849142754042714,0.970921434183778
0.0,0.0,1.0,0.0,-0.845575959933222,0.10714285714285714,-1.0,0.0,0.0,0.0,1.1961572583850377,0.34986129696332763,0.34986129696332713,0.34986129696332796,0.34986129696332574,0.20684977970544263,-0.10279738452885594
2.0,1.0,0.0,0.0,0.4282136894824708,0.5,0.0,0.0,0.0,0.0,0.3091425235203231,-0.35654687026042586,-0.35654687026042725,-0.35654687026042714,-0.35654687026042775,-0.3964661389476465,-0.7650923021125957
0.0,0.0,1.0,0.0,-0.21368948247078465,0.32142857142857145,0.5,0.0,0.0,0.0,-0.6908574764796769,0.2724633955188948,0.2724633955188929,0.27246339551889415,0.27246339551889104,0.39414925143912144,-0.41627156583571134
0.0,1.0,0.0,0.0,-0.5980801335559266,-0.2857142857142857,-0.5,0.0,0.0,0.0,0.0,-2.381343474921665,-2.3813434749216658,-2.381343474921667,-2.3813434749216666,-2.417243757912751,0.31371447709402883
0.0,1.0,1.0,0.0,46.14398998330551,-0.32142857142857145,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.6040511796311426,-0.6040511796311445,-0.6040511796311442,-0.6040511796311445,-0.4996560059501317,0.34501082500352437
0.0,-1.0,1.0,0.0,0.35601001669449084,-0.32142857142857145,0.0,-1.0,0.0,0.0,0.3091425235203231,0.11696968320486613,0.11696968320486378,0.1169696832048653,0.11696968320486237,0.08639130227136582,0.34501082500352437
4.0,1.0,1.0,0.0,0.34891485809682804,0.14285714285714285,-0.5,0.0,0.0,0.0,0.0,0.2546056648267792,0.25460566482677877,0.2546056648267804,0.2546056648267773,0.2707037858169659,-0.1494261135496535
2.0,0.0,1.0,0.0,5.459515859766277,-0.7142857142857143,0.0,0.0,0.0,0.0,0.3091425235203231,-0.35843298384817784,-0.35843298384817973,-0.3584329838481791,-0.35843298384817973,-0.39838945920786883,0.6423179556389039
0.0,-1.0,1.0,0.0,-0.18489148580968282,0.4642857142857143,0.0,0.0,0.0,0.0,0.3091425235203231,-1.4946960645935217,-1.4946960645935237,-1.494696064593524,-1.4946960645935246,-1.5570671859001526,-0.6862855229059707
0.0,1.0,1.0,0.0,0.8393155258764607,0.07142857142857142,0.0,0.0,0.0,0.0,0.3091425235203231,-0.8256004467928314,-0.8256004467928333,-0.8256004467928331,-0.8256004467928352,-0.8747725637211685,-0.057997711531021685
1.0,0.0,0.0,0.0,0.46869782971619367,-0.07142857142857142,0.5,0.0,0.0,0.0,-0.6908574764796769,2.2799701638755874,2.279970163875586,2.2799701638755896,2.2799701638755856,2.441257371112522,0.10545854628258669
1.0,2.0,1.0,0.0,-0.6444073455759599,0.03571428571428571,0.0,0.0,0.0,0.0,0.3091425235203231,-4.826716016481536,-4.826716016481538,-4.826716016481541,-4.826716016481539,-4.954816675934137,-0.014889001450845738
0.0,0.0,0.0,0.0,-0.8622704507512521,0.39285714285714285,0.5,0.0,0.0,0.0,-0.6908574764796769,0.5995058596734498,0.5995058596734493,0.5995058596734513,0.5995058596734479,0.7276431625938135,-0.5433185183589996
0.0,0.0,1.0,0.0,0.9365609348914858,0.4642857142857143,0.0,0.0,0.0,0.0,0.3091425235203231,0.45884756698372303,0.4588475669837207,0.45884756698372253,0.45884756698371926,0.4350132859438543,-0.6862855229059707
0.0,0.0,0.0,0.0,0.4666110183639399,0.2857142857142857,-1.0,0.0,0.0,0.0,1.1961572583850377,0.2756494906086004,0.275649490608598,0.27564949060859967,0.2756494906085966,0.1311740242066189,-0.35768204436109613
0.0,1.0,0.0,1.0,-0.052170283806343906,-1.6785714285714286,0.5,0.0,0.0,1.0,-0.6908574764796769,-0.6636312687029001,-0.663631268702901,-0.6636312687029007,-0.6636312687029019,-0.5604114096340242,1.1520872753033837
0.0,1.0,0.0,0.0,-0.7441569282136895,0.39285714285714285,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.931564634785605,-0.9315646347856055,-0.9315646347856059,-0.9315646347856069,-0.8336301991718111,-0.5433185183589996
1.0,1.0,0.0,1.0,-0.6272954924874792,-0.39285714285714285,-0.5,0.0,0.0,1.0,0.0,0.2586086699921186,0.2586086699921181,0.2586086699921198,0.25860866999211674,0.2747857568001914,0.4051428791126606
0.0,1.0,1.0,0.0,-0.3535058430717863,0.5714285714285714,-1.0,0.0,0.0,0.0,1.1961572583850377,-0.36789973729394143,-0.36789973729394193,-0.36789973729394176,-0.3678997372939433,-0.5250702637901029,-0.9411701827382108
0.0,1.0,1.0,0.0,-0.21160267111853087,-5.714285714285714,-1.0,0.0,0.0,0.0,1.1961572583850377,0.3742322009718559,0.3742322009718545,0.3742322009718563,0.37423220097185406,0.23170143961813974,2.2017579375261973
1.0,0.0,1.0,0.0,2.7124373956594323,-0.7142857142857143,0.5,0.0,0.0,0.0,-0.6908574764796769,-2.14362739145782,-2.143627391457821,-2.1436273914578217,-2.1436273914578226,-2.0696028742569865,0.6423179556389039
0.0,0.9858919669457724,0.0,0.0,0.3409849749582638,-1.25,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.06838940112503117,-0.06838940112503164,-0.0683894011250303,-0.06838940112503304,0.04657257642031786,0.9460106175670877
0.0,0.365095805621245,0.0,0.0,-0.38397328881469117,0.35714285714285715,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.8914107443864547,-0.8914107443864547,-0.8914107443864546,-0.8914107443864547,-0.7926842076721835,-0.4991624731865759
0.0,0.0,1.0,0.0,0.40609348914858096,0.14285714285714285,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.29638392098135563,-0.29638392098135746,-0.29638392098135685,-0.29638392098135935,-0.1859195078883092,-0.1494261135496535
4.0,2.0,0.0,0.0,0.6878130217028381,0.03571428571428571,0.0,0.0,0.0,0.0,0.3091425235203231,-0.7682847520262486,-0.7682847520262505,-0.7682847520262502,-0.7682847520262523,-0.81632622322019,-0.014889001450845738
4.0,2.0,0.0,1.0,-0.39232053422370616,-5.142857142857143,0.5,0.0,0.0,1.0,-0.6908574764796769,0.17647999967736824,0.17647999967736683,0.17647999967736747,0.17647999967736636,0.29627242627561,2.1001580948118366
0.0,-1.0,0.0,0.0,-0.5041736227045075,-5.678571428571429,0.5,-1.0,0.0,0.0,-0.6908574764796769,0.3742092420682355,0.3742092420682341,0.37420924206823586,0.37420924206823364,0.49790220106663324,2.1956659484604515
0.0,0.0,0.0,0.0,-0.4578464106844741,-0.4642857142857143,-0.5,0.0,0.0,0.0,0.0,-1.3725821242439922,-1.372582124243993,-1.3725821242439935,-1.3725821242439942,-1.3885829412543969,0.4622670440780686
0.0,0.0,1.0,0.0,0.048414023372287146,0.6071428571428571,-0.5,0.0,0.0,0.0,0.0,0.5745439478344192,0.5745439478344188,0.5745439478344198,0.5745439478344174,0.5969533742432274,-1.0405585141281142
0.0,1.0,0.0,0.0,1.6798831385642738,-0.9285714285714286,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.0048779633668641405,-0.004877963366865081,-0.004877963366864145,-0.004877963366866022,0.11133688106737079,0.7768550677377116
1.0,2.0,1.0,0.0,-0.4357262103505843,-0.07142857142857142,-0.5,0.0,0.0,0.0,0.0,-3.062644249796127,-3.0626442497961293,-3.062644249796131,-3.0626442497961297,-3.1119843038322874,0.10545854628258669
0.0,0.0,1.0,0.0,2.1752921535893157,0.5,-1.0,0.0,0.0,0.0,1.1961572583850377,-0.41748917444617184,-0.4174891744461728,-0.41748917444617223,-0.41748917444617367,-0.5756379336204083,-0.7650923021125957
2.0,1.0,0.0,0.0,0.6281302170283807,-0.5714285714285714,-0.5,-1.0,0.0,0.0,0.0,-0.5468191437081765,-0.5468191437081784,-0.546819143708178,-0.5468191437081803,-0.54653043661237,0.542929624249
0.0,-0.016185425189000346,0.0,0.0,-0.2800500834724541,0.4642857142857143,-1.0,0.0,0.0,0.0,1.1961572583850377,0.5605589029897158,0.5605589029897143,0.5605589029897153,0.5605589029897139,0.42170374029529206,-0.7626236104580658
0.0,0.0,1.0,0.0,-0.8472454090150251,0.35714285714285715,-0.5,0.0,0.0,0.0,0.0,2.712361607491469,2.712361607491468,2.7123616074914714,2.712361607491467,2.7769429804787884,-0.47802959209452855
0.0,-0.19981481300091675,1.0,0.0,0.5121035058430717,-1.3571428571428572,0.0,0.0,0.0,0.0,0.3091425235203231,-1.800765165011543,-1.800765165011544,-1.8007651650115448,-1.800765165011545,-1.8691739994476606,0.9400042952537712
0.0,0.0,1.0,0.0,0.3226210350584307,0.5,-1.0,0.0,0.0,0.0,1.1961572583850377,-0.2053294594865589,-0.20532945948655984,-0.2053294594865591,-0.20532945948656078,-0.35929302160950705,-0.7650923021125957
1.0,-1.0,0.0,0.0,-0.3919031719532554,-0.2857142857142857,0.5,0.0,0.0,0.0,-0.6908574764796769,0.43029705285175135,0.43029705285174896,0.4302970528517508,0.4302970528517476,0.5550964355665877,0.31371447709402883
0.0,-1.0,1.0,0.0,-0.4065108514190317,0.17857142857142858,0.0,0.0,0.0,0.0,0.3091425235203231,0.22411470798146593,0.22411470798146357,0.2241147079814652,0.22411470798146219,0.19564993773904624,-0.19803963063243624
1.0,0.0,1.0,0.0,0.8113522537562604,0.21428571428571427,0.5,-1.0,0.0,0.0,-0.6908574764796769,-1.8630346587214526,-1.8630346587214532,-1.8630346587214544,-1.8630346587214546,-1.783474991372605,-0.24881444493955684
2.0,0.0,1.0,0.0,0.39398998330550916,0.4642857142857143,-0.5,0.0,0.0,0.0,0.0,1.8948091505581783,1.894809150558178,1.89480915055818,1.8948091505581763,1.9432629654335247,-0.6862855229059707
1.0,0.9459301353928469,0.0,0.0,-0.2587646076794658,-0.9285714285714286,0.0,-1.0,0.0,0.0,0.3091425235203231,0.2275676884350231,0.2275676884350212,0.22756768843502234,0.22756768843501932,0.19917103387429758,0.7682803837364353
0.0,1.0,1.0,0.0,-0.03964941569282137,-2.0,0.0,0.0,0.0,0.0,0.3091425235203231,1.283880704699075,1.2838807046990734,1.2838807046990761,1.2838807046990712,1.2763215504232055,1.2815364269082012
2.0,1.0,1.0,0.0,-0.33848080133555924,0.32142857142857145,-0.5,0.0,0.0,0.0,0.0,0.4025033077569236,0.4025033077569231,0.40250330775692394,0.4025033077569217,0.4215189514219567,-0.41627156583571134
1.0,0.0,1.0,1.0,0.27963272120200333,-1.0357142857142858,0.5,0.0,1.0,0.0,-0.6908574764796769,0.2935010213629985,0.2935010213629971,0.29350102136299877,0.2935010213629966,0.415601878828951,0.8386130939965288
1.0,-1.0,0.0,1.0,0.4524207011686144,-1.8928571428571428,0.0,0.0,0.0,1.0,0.3091425235203231,-0.917907903228919,-0.9179079032289199,-0.9179079032289198,-0.9179079032289209,-0.9689009355679008,1.2399956583813945
1.0,0.9378218960183653,0.0,0.0,0.4248747913188648,0.32142857142857145,0.0,0.0,0.0,0.0,0.3091425235203231,3.1310243227663217,3.131024322766322,3.1310243227663244,3.1310243227663217,3.1599030946307343,-0.45469836487525206
0.0,1.0,0.0,0.0,-0.5108514190317195,0.42857142857142855,0.0,-1.0,0.0,0.0,0.3091425235203231,0.3792834413194923,0.3792834413194918,0.37928344131949265,0.37928344131949043,0.3538796278913408,-0.6125667041933364
-1.0,-0.21996439531564949,1.0,0.0,0.5095993322203672,-0.03571428571428571,-1.0,-1.0,0.0,0.0,1.1961572583850377,0.4675955758904102,0.46759557589040873,0.4675955758904106,0.4675955758904083,0.32690655966480114,0.043030824819324444
2.0,0.0,1.0,0.0,0.21619365609348914,0.14285714285714285,0.0,-1.0,0.0,0.0,0.3091425235203231,-0.14120636268140702,-0.14120636268140796,-0.14120636268140713,-0.14120636268140888,-0.17687768798543432,-0.1494261135496535
4.0,-1.0,1.0,0.0,0.4870617696160267,0.42857142857142855,-0.5,0.0,0.0,0.0,0.0,-0.301552488328794,-0.3015524883287959,-0.3015524883287952,-0.3015524883287959,-0.2964254956844392,-0.6125667041933364
2.0,0.2704348460715247,0.0,0.0,0.14816360601001669,-1.0357142857142858,0.0,-1.0,0.0,0.0,0.3091425235203231,-0.8555801386618868,-0.8555801386618891,-0.8555801386618885,-0.8555801386618905,-0.9053436539998271,0.7792319986759914
-1.0,1.0,0.0,0.0,-0.5651085141903172,0.4642857142857143,0.0,-1.0,0.0,0.0,0.3091425235203231,0.18623041746575367,0.18623041746575225,0.18623041746575383,0.18623041746575178,0.1570183176891362,-0.6862855229059707
1.0,-0.5369486518597409,1.0,0.0,0.44991652754590983,-4.535714285714286,-0.5,0.0,0.0,0.0,0.0,-0.22105137123790514,-0.22105137123790747,-0.22105137123790627,-0.22105137123790702,-0.21433636251831084,1.974416199533905
0.0,1.0,0.0,0.0,0.2871452420701169,0.25,-0.5,0.0,0.0,0.0,0.0,0.7018730907319582,0.7018730907319568,0.7018730907319588,0.7018730907319564,0.7267942925430814,-0.3019517114689129
0.0,0.0,1.0,1.0,-0.6581803005008348,0.03571428571428571,0.0,0.0,1.0,0.0,0.3091425235203231,0.45476529915871416,0.45476529915871367,0.4547652991587146,0.4547652991587123,0.43085048871548187,-0.014889001450845738
4.0,0.0,1.0,0.0,-0.1164440734557596,-1.1428571428571428,-0.5,0.0,0.0,0.0,0.0,0.3046349384574377,0.3046349384574373,0.304634938457439,0.3046349384574359,0.3217199686189389,0.8972026154711435
0.0,0.0,1.0,0.0,-0.8009181969949917,0.32142857142857145,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.26474401088135796,-0.26474401088135935,-0.26474401088135824,-0.26474401088135985,-0.15365544886126928,-0.41627156583571134
0.0,-1.0,1.0,0.0,-0.8476627712854758,0.17857142857142858,-1.0,0.0,0.0,0.0,1.1961572583850377,-0.34686947745612556,-0.34686947745612745,-0.34686947745612684,-0.34686947745612745,-0.5036251477130733,-0.19803963063243624
0.0,1.0,1.0,0.0,-0.2992487479131887,-0.5357142857142857,-1.0,0.0,0.0,0.0,1.1961572583850377,-0.07181117560154684,-0.07181117560154826,-0.07181117560154786,-0.07181117560154873,-0.2231408714030076,0.5166699564347222
1.0,2.0,1.0,0.0,41.408597662771285,0.07142857142857142,0.0,0.0,0.0,0.0,0.3091425235203231,-2.1883068041656943,-2.1883068041656952,-2.1883068041656966,-2.188306804165696,-2.2643605306858166,-0.057997711531021685
0.0,-0.9184237342097661,0.0,0.0,-0.1302170283806344,-3.9285714285714284,0.0,0.0,0.0,0.0,0.3091425235203231,-0.10792736095962856,-0.10792736095962903,-0.10792736095962865,-0.10792736095963044,-0.14294220357606222,1.8381870475421829
1.0,-0.3941404042610449,0.0,0.0,0.8397328881469115,0.10714285714285714,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.6265533790909872,-0.6265533790909886,-0.6265533790909877,-0.6265533790909891,-0.5226020980634173,-0.10947967230566912
2.0,1.0,1.0,0.0,-0.42779632721202004,0.07142857142857142,0.0,0.0,0.0,0.0,0.3091425235203231,0.050122352562581275,0.05012235256257987,0.050122352562581324,0.050122352562579395,0.01822529880213238,-0.057997711531021685
1.0,-1.0,0.0,0.0,-0.8764607679465777,-0.2857142857142857,0.0,-1.0,0.0,0.0,0.3091425235203231,-0.1593041075208653,-0.1593041075208667,-0.15930410752086543,-0.15930410752086718,-0.1953324404139707,0.26980506058715814
0.0,1.0,0.0,0.0,-0.8217863105175293,0.10714285714285714,-1.0,0.0,0.0,0.0,1.1961572583850377,-0.6699884869240627,-0.6699884869240637,-0.6699884869240633,-0.6699884869240645,-0.8331182076264387,-0.10279738452885594
0.0,0.0,0.0,0.0,-0.31636060100166946,-0.42857142857142855,-1.0,0.0,0.0,0.0,1.1961572583850377,0.15715391097293926,0.15715391097293785,0.1571539109729394,0.15715391097293738,0.010340925638223085,0.41901374575692696
2.0,0.0,0.0,0.0,-0.8263772954924875,0.4642857142857143,-0.5,0.0,0.0,0.0,0.0,1.1405512597757916,1.1405512597757912,1.1405512597757927,1.1405512597757899,1.1741261052812255,-0.6862855229059707
1.0,1.8651592821043526,0.0,0.0,1.1890651085141903,-0.17857142857142858,-0.5,0.0,0.0,0.0,0.0,-2.4352252686307714,-2.4352252686307727,-2.4352252686307745,-2.435225268630774,-2.472188458046824,0.14092954572271796
0.0,0.0,1.0,0.0,-0.06260434056761269,-0.7142857142857143,-0.5,0.0,0.0,0.0,0.0,0.055837626484061154,0.05583762648406022,0.05583762648406121,0.05583762648405927,0.06801472312652564,0.6423179556389039
0.0,0.0,0.0,1.0,-0.34641068447412354,0.4642857142857143,0.0,0.0,0.0,1.0,0.3091425235203231,-0.24190459186360208,-0.24190459186360444,-0.24190459186360325,-0.24190459186360583,-0.27956235428140414,-0.6862855229059707
-1.0,1.0,1.0,0.0,-0.3459933222036728,-1.7857142857142858,-0.5,0.0,0.0,0.0,0.0,-0.4916733312100573,-0.49167333121005774,-0.4916733312100568,-0.4916733312100592,-0.4902967828532353,1.1968869483012181
2.0,1.0,0.0,0.0,0.35767946577629384,-0.39285714285714285,0.5,0.0,0.0,0.0,-0.6908574764796769,-1.3092357982450444,-1.3092357982450464,-1.3092357982450467,-1.3092357982450473,-1.2187515434536007,0.4051428791126606
1.0,1.0,1.0,0.0,21.653589315525878,-0.35714285714285715,0.5,0.0,0.0,0.0,-0.6908574764796769,-2.1043401731492297,-2.10434017314923,-2.104340173149231,-2.1043401731492306,-2.0295406513710668,0.37547250335284604
